,0
7414,-12439.940782158548
7415,-10648.510532777509
7416,14464.135667309689
7417,2011.2886360620032
7418,20328.168561057522
7419,31833.32809724055
7420,-7862.134524130583
7421,11690.529592203995
7422,-1892.3836513130227
7423,5425.070255225452
7424,4855.103914221516
7425,16157.382067782877
7426,-11064.856541114947
7427,254.0482902235526
7428,4636.373874982455
7429,-23718.57176093437
7430,9880.842973803112
7431,-13195.27053351514
7432,-4408.313213330606
7433,24805.8424819597
7434,8158.672207143492
7435,3549.57519700953
7436,-9853.679397441883
7437,5557.571796187345
7438,-17347.766214249947
7439,-16099.676377513417
7440,19130.57772988541
7441,13083.875900207597
7442,2929.5256111806084
7443,25999.65314590183
7444,12276.366019610461
7445,10809.795064241305
7446,-14330.675762208732
7447,25736.942848391394
7448,32876.67442393444
7449,21300.344694244443
7450,3293.2122266727383
7451,-9903.896945726825
7452,27782.234472025477
7453,25095.848421041155
7454,-24349.554307107406
7455,7982.1014081896865
7456,2411.1076594852784
7457,-20666.452393249318
7458,-9516.997653895902
7459,11033.15786819614
7460,10470.464409911714
7461,7626.345988032233
7462,19423.832234843154
7463,-1494.3720898909814
7464,1157.6312044155784
7465,861.4565250128217
7466,8829.625986576662
7467,-12742.454851490053
7468,-12318.61108440507
7469,1657.3131888798234
7470,8458.560431867576
7471,-9909.641810677305
7472,12031.1584922178
7473,11802.407194111554
7474,-12212.364028154712
7475,9207.422057934338
7476,33509.78536341005
7477,7722.997736181831
7478,8470.954192069301
7479,1786.2967437499174
7480,-15369.026420182316
7481,-14759.70355029589
7482,-14820.558462310546
7483,-8060.470207300903
7484,10027.758442017715
7485,10262.027494814844
7486,-6595.23691183325
7487,25243.580023353745
7488,19212.848863529274
7489,-14395.443266331626
7490,-16652.163815767504
7491,18739.423426077556
7492,2399.774853648414
7493,13100.697737365932
7494,-17407.598361982265
7495,-13056.528663011704
7496,-3786.7254515321692
7497,16401.341914393794
7498,30437.406423348293
7499,3826.9642715931986
7500,-55656.798733905685
7501,-19915.73874070836
7502,-6467.176655417345
7503,596.7978695839411
7504,20389.332135823126
7505,-7784.918622729223
7506,13307.50470159021
7507,15616.698210627816
7508,14358.547544835805
7509,-615.1161999881879
7510,-11693.996518296764
7511,-18635.27546917599
7512,-8909.102356077812
7513,13968.005652408327
7514,16574.029598673456
7515,11611.04521012868
7516,10996.574464184581
7517,-24941.570326327463
7518,29745.373172708292
7519,8186.289062086609
7520,21404.034644932748
7521,-11457.386540367268
7522,-1294.100840350904
7523,6867.212681974772
7524,-3182.4032541299966
7525,-19215.864543824282
7526,12317.2970966984
7527,5746.807468811094
7528,6422.950672708641
7529,13196.559876611049
7530,-2078.9275522952375
7531,4340.208344257349
7532,30197.490767992873
7533,25510.62970594826
7534,10075.662086561104
7535,2876.7736639092327
7536,-9583.956913151196
7537,24915.913422427024
7538,-6653.913089568756
7539,29788.64414754769
7540,-12847.456905099403
7541,8786.633635631675
7542,11795.80180962017
7543,-10154.67162330824
7544,-4970.464888485498
7545,3535.941807717012
7546,7083.554752314012
7547,4306.200076922178
7548,-10503.134095555346
7549,419.0951760204698
7550,-3322.1618397762504
7551,22087.56722538486
7552,5459.097640988679
7553,3102.119539417603
7554,16333.032783277245
7555,7947.336197569617
7556,14897.144951076581
7557,14611.592240575104
7558,12566.85749559928
7559,19312.943670605688
7560,-3135.636169994992
7561,50872.99080867891
7562,68367.04664757557
7563,6033.188547006488
7564,-5486.810403748299
7565,1669.0729308649898
7566,12234.094358020913
7567,4327.6288402500795
7568,5121.684271294958
7569,12736.825622708027
7570,36556.18069675703
7571,10897.780487747223
7572,17533.680589019496
7573,13596.504635442441
7574,-3252.7337254109734
7575,-1085.5855973850703
7576,1632.2119093082001
7577,4369.587920075894
7578,4640.401838337479
7579,-14861.85986248849
7580,13861.602197958186
7581,-776.7045580093545
7582,5742.572700598219
7583,2162.015175724009
7584,32692.736733649683
7585,9326.292025685223
7586,-3246.6279470876907
7587,-11119.858885642563
7588,-7085.267000104708
7589,5201.74169157134
7590,19287.002435060756
7591,-342.37600705662044
7592,-17201.522949407634
7593,10730.46961293029
7594,-14037.02847857721
7595,-11113.748949077766
7596,256.3403947913321
7597,-8682.594457193394
7598,-51407.422383527446
7599,-6515.04809037612
7600,30806.18912119398
7601,-2894.5522349914245
7602,-2912.420714062697
7603,-6022.442668333591
7604,-1111.9898263938376
7605,3232.4007652367
7606,-8559.067369475408
7607,-10702.71544897939
7608,-418.3553157951974
7609,-1879.1898448212305
7610,354.00925775167707
7611,501.1218939225946
7612,-13157.020865370956
7613,-2610.2167602430563
7614,29679.86263461734
7615,12336.801910704351
7616,5095.043278500198
7617,13372.125648914545
7618,27376.653789817792
7619,11142.037797489975
7620,-10400.97798162474
7621,-6902.314545096859
7622,2524.4640554650687
7623,14869.212285078975
7624,6318.693932723632
7625,25939.97727860228
7626,4206.679775022538
7627,12712.913511391685
7628,-10899.415661991137
7629,-999.9187768129996
7630,-24914.226486818807
7631,5103.568695329828
7632,3340.0766445770714
7633,15513.493550937128
7634,3905.2031336952496
7635,-2310.3473150267673
7636,-7240.472648587034
7637,1674.8450913887937
7638,15050.604193064399
7639,2741.555411386449
7640,4658.089428963998
7641,-44085.23105096829
7642,-10321.330084957037
7643,7128.91407406189
7644,3776.895612047694
7645,22022.499462772772
7646,10946.010233856374
7647,45.28832473082002
7648,13816.191528705167
7649,13034.788352300558
7650,13607.220763000514
7651,3169.1065738861216
7652,24015.39354619244
7653,18080.915429369314
7654,1494.5945234718674
7655,-1105.4843341472442
7656,8351.849568567384
7657,-17257.84090978405
7658,-4968.501266555351
7659,20590.456682576827
7660,17884.164926104466
7661,15366.746905259744
7662,46684.07717360178
7663,4683.268538699165
7664,3284.032397901741
7665,23897.080235022935
7666,-14371.081655135145
7667,18729.570556481078
7668,-3459.5915611387754
7669,15012.509238925093
7670,4213.495451411582
7671,128.56750809389632
7672,11005.811021779518
7673,-8874.405871758907
7674,-20819.324522040173
7675,-19785.243303252573
7676,2366.118736336386
7677,-8256.92741131509
7678,-15061.299381931298
7679,-4431.308716840329
7680,-3034.7934116503748
7681,4819.949629602146
7682,-8267.839249673663
7683,1581.3258594715735
7684,15743.342603178375
7685,6697.56964142638
7686,-22420.808020842887
7687,-3538.0526867687877
7688,-11513.053223297582
7689,-3594.0539975667925
7690,-13928.394382315048
7691,7801.35981339369
7692,8568.833249935647
7693,12942.921557863781
7694,26196.061284120486
7695,-1238.376760218147
7696,-278.0992768134747
7697,818.7711489793219
7698,6699.676274772821
7699,8312.882936181835
7700,7691.371539440937
7701,2508.5725313159346
7702,12357.845855745196
7703,18944.935209400224
7704,12333.366328235104
7705,11207.655759696514
7706,673.7969100429764
7707,-24357.022285633313
7708,19159.974521972297
7709,-1481.6369882458894
7710,11657.500163249715
7711,2833.0297338106902
7712,-1900.8568378618365
7713,7588.86561991612
7714,13190.527468013664
7715,7360.56391987743
7716,-9824.331348276566
7717,8085.483112946633
7718,5023.228039421054
7719,-10461.970857991953
7720,13358.35885873076
7721,15750.408853379835
7722,704.39589724713
7723,12159.715510590642
7724,-5418.855099530949
7725,21816.803773837382
7726,-4223.119046928914
7727,16142.519393533643
7728,559.3644508219732
7729,25995.956172246748
7730,6587.700283351514
7731,-2926.921073551144
7732,13640.321377950793
7733,-560.0198512446077
7734,17920.236852929054
7735,10551.693997658993
7736,6509.404336682666
7737,4717.027230562104
7738,5415.351461846847
7739,-4114.94250113974
7740,-19851.863595143266
7741,13268.062428377569
7742,25859.54536328373
7743,39662.12737214291
7744,-7835.019019453292
7745,7354.339006372771
7746,1393.7761072044377
7747,-3709.103199238554
7748,-12619.88287113767
7749,13365.772664217919
7750,1504.0912382210954
7751,5368.407105226099
7752,7818.905457616493
7753,-2678.329753534752
7754,-10477.743965782734
7755,9619.940835585643
7756,12511.14740998017
7757,-16997.140828071104
7758,35738.80720587418
7759,22069.44566717575
7760,21262.206166251068
7761,-6946.668995817963
7762,-16952.670529700772
7763,19164.293687730285
7764,503.21025862626266
7765,4524.7369094182795
7766,-2373.8523516435525
7767,18380.702814162272
7768,3398.6520986281976
7769,-13755.961246068822
7770,-2394.327559163168
7771,4142.151938049647
7772,160.71611626485537
7773,13287.396437985648
7774,12470.637433343072
7775,19065.992784958915
7776,5395.027211658424
7777,10702.142930069414
7778,11867.080830496678
7779,-2297.2259677093825
7780,-1748.0355406763265
7781,1568.579335623639
7782,-7320.21168579442
7783,14383.651578172809
7784,-10195.434551014492
7785,3302.7249274385686
7786,22316.965692446058
7787,9348.792511406762
7788,-6339.815189459361
7789,33069.719030793305
7790,23074.258724070984
7791,33210.59543258615
7792,11980.073506258806
7793,-104.40826738608303
7794,9597.704568249697
7795,28400.175157768594
7796,6557.790317708539
7797,6089.912830813177
7798,-22341.74095521237
7799,-737.3330562159099
7800,4597.7866718073055
7801,8267.372275990158
7802,7987.007266844434
7803,4736.341191748186
7804,-4642.94366825599
7805,-7095.27734986438
7806,14261.649854922172
7807,9301.403009037356
7808,-2493.8041206674243
7809,17427.187297702883
7810,11155.210508985081
7811,-11417.247077073
7812,3249.5295600373793
7813,-3701.7952650942025
7814,27104.88124432013
7815,-3741.8406731676077
7816,57335.162115881496
7817,15832.344489084848
7818,-3748.592743326357
7819,9528.069139781233
7820,27087.504027600982
7821,10349.099784519494
7822,13911.095751122397
7823,11676.686750087378
7824,-1903.8405654233356
7825,-1629.585692130233
7826,2183.0347405774446
7827,-5990.300987682545
7828,709.5825352585962
7829,7099.294135606171
7830,-12863.111852046604
7831,12981.316381066164
7832,8502.67344311165
7833,-24348.44922146981
7834,10940.138528508134
7835,4674.780377426185
7836,10968.539001702447
7837,16248.414772277174
7838,139.24076513340697
7839,19211.029780712503
7840,-9954.20700574624
7841,-7069.009087021346
7842,12291.177087672346
7843,1267.744641448371
7844,4764.685299553908
7845,-9689.28537406202
7846,1764.482617538466
7847,-581.1973580531485
7848,12305.385376728605
7849,9857.98347102094
7850,26568.975996959023
7851,-4108.637301145107
7852,-1270.6102878458623
7853,8839.369685103622
7854,8596.877159366079
7855,11621.956022913684
7856,17207.44381753546
7857,7433.821750046744
7858,1811.0191830872063
7859,-8528.391111843812
7860,6244.064702622651
7861,-6428.2164262935985
7862,10615.57125987469
7863,12384.09603126251
7864,-3488.58583810649
7865,-33127.68114578721
7866,30251.13513233683
7867,80.54685104868258
7868,-4756.198362505471
7869,2379.8619789343793
7870,-6079.840701403926
7871,-18786.713603006705
7872,-6124.789353499917
7873,5979.413457781033
7874,-14864.648481139448
7875,4588.600936235904
7876,-2307.4076492171007
7877,4465.450278977121
7878,14699.266349578545
7879,12505.184255066066
7880,3679.0068066454114
7881,7834.811874884326
7882,3594.665678617748
7883,-3925.1447780573217
7884,16837.86634705703
7885,12632.910829582732
7886,21580.91882912167
7887,8687.92682866058
7888,9441.837873540011
7889,3973.1957762567617
7890,-20512.44650261027
7891,27091.1090748095
7892,558.4871823067078
7893,14358.950564864062
7894,-11573.06350215926
7895,-2084.7991519982606
7896,2474.5894201543997
7897,15087.758898193482
7898,18828.284671210844
7899,-11181.974951332231
7900,10115.400940438994
7901,-1563.624666683907
7902,3977.8716217683977
7903,-14341.682288148455
7904,12157.21759756608
7905,4278.7765940164245
7906,-10049.236109951162
7907,4899.697680196812
7908,-8859.764218740413
7909,19040.480939803878
7910,47636.1930087817
7911,-20419.613132281083
7912,3352.9332814332447
7913,14246.177245470579
7914,7274.3862213447865
7915,7843.5136362973135
7916,10216.718473159926
7917,-13276.753161540066
7918,-10031.543596758303
7919,-8678.986690852907
7920,-14445.123580959189
7921,-5703.149776923819
7922,-11048.383541898394
7923,-5989.6683555664495
7924,9261.473703745782
7925,-10423.763682934296
7926,-8346.144876100909
7927,-11160.526069267507
7928,17067.292231391417
7929,-6156.451488606748
7930,9954.65476161614
7931,-9479.670987515448
7932,-29777.97434376317
7933,5115.423552096414
7934,-463.10374358780973
7935,-4242.148726830434
7936,11717.301760186267
7937,2044.611907898332
7938,21954.020848742104
7939,-3726.6705768492684
7940,-4793.224699567203
7941,596.8445780214024
7942,-2976.0501673035906
7943,9533.116255496709
7944,823.0741407741152
7945,8182.735782544114
7946,3921.7974049755794
7947,7523.7774453961465
7948,-2418.851260512776
7949,9462.727961429133
7950,-2655.9004953543044
7951,13878.28433915056
7952,3354.362821350689
7953,-558.3889532036264
7954,-8768.976865592558
7955,11964.08887373838
7956,15221.827028608852
7957,23103.584426451634
7958,15168.057191613683
7959,10684.935195337574
7960,19671.682459768694
7961,29447.35895143704
7962,23150.011597015604
7963,24010.79299965559
7964,-9428.006792860528
7965,-1262.8172040264471
7966,15195.274984571646
7967,7399.994451361912
7968,24466.00099026345
7969,16987.46914169687
7970,15135.656280816096
7971,17141.085681173732
7972,2032.0128365706769
7973,16390.779438909885
7974,-3909.4794834156637
7975,16828.03162728506
7976,5270.68358853049
7977,8635.816544472938
7978,-4683.88183360688
7979,22753.799969642176
7980,2612.206440754606
7981,-2380.7702969012025
7982,-1940.1292371915479
7983,12019.63953230888
7984,5889.263100567521
7985,-8187.034057819605
7986,-12409.174757105167
7987,31317.976677339437
7988,3010.392988282445
7989,1268.125902530388
7990,10448.135522619166
7991,9313.879587078205
7992,12458.01189418335
7993,6732.405575452154
7994,4313.307101195896
7995,9971.753404114861
7996,20955.022930999854
7997,10221.979781497765
7998,28000.74595317272
7999,11300.13673559163
8000,-4061.070335968863
8001,11155.880669120932
8002,-2.433769692404894
8003,32798.19675941032
8004,-15311.056314277463
8005,35084.813032822654
8006,-29192.363064696197
8007,-17953.410023328644
8008,4127.401305506355
8009,-6277.1006146307045
8010,5004.197661221173
8011,-14488.422765758005
8012,-1393.0747371292673
8013,17412.705425293316
8014,12497.5945242694
8015,-12310.52436847848
8016,-7036.139682014284
